,node_code,wlan_code,scenario,deployment,node_x,node_y,node_z,ap_x,ap_y,ap_z,primary_channel_neighs,primary_channel_0,primary_channel_1,primary_channel_2,primary_channel_3,primary_channel_4,primary_channel_5,primary_channel_6,primary_channel_7,allowed_channel_0,allowed_channel_1,allowed_channel_2,allowed_channel_3,allowed_channel_4,allowed_channel_5,allowed_channel_6,allowed_channel_7,rssi,q1_rssi,q2_rssi,q3_rssi,q4_rssi,sinr,q1_sinr,q2_sinr,q3_sinr,q4_sinr,agg_interference,channel_0_interference,channel_1_interference,channel_2_interference,channel_3_interference,channel_4_interference,channel_5_interference,channel_6_interference,channel_7_interference,throughput
input_nodes_test_sce1_deployment_000.csv_STA_A1,STA_A1,A,sce1,000,12.437000000000001,12.535,0,10.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-54.1,-56.335,-54.1,-51.095,-48.09,37.39,34.925,37.39,40.845,44.3,-312.31,-312.31,-312.31,-312.31,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_A2,STA_A2,A,sce1,000,13.4141,6.2534,0,10.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.57,-56.335,-54.1,-51.095,-48.09,32.46,34.925,37.39,40.845,44.3,-312.31,-312.31,-312.31,-312.31,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_A3,STA_A3,A,sce1,000,8.6809,8.4456,0,10.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-48.09,-56.335,-54.1,-51.095,-48.09,44.3,34.925,37.39,40.845,44.3,-312.31,-312.31,-312.31,-312.31,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_B1,STA_B1,B,sce1,000,30.1661,4.7778,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-61.97,-70.61,-66.93,-64.19,-61.97,20.86,18.46,20.86,21.02,22.56,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_B2,STA_B2,B,sce1,000,30.4521,19.9496,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.39,-70.61,-66.93,-64.19,-61.97,12.76,18.46,20.86,21.02,22.56,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_B3,STA_B3,B,sce1,000,25.2142,1.4885,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.07,-70.61,-66.93,-64.19,-61.97,18.46,18.46,20.86,21.02,22.56,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_B4,STA_B4,B,sce1,000,36.2233,17.1764,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.61,-70.61,-66.93,-64.19,-61.97,17.55,18.46,20.86,21.02,22.56,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_B5,STA_B5,B,sce1,000,36.1391,9.3586,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.19,-70.61,-66.93,-64.19,-61.97,22.56,18.46,20.86,21.02,22.56,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_B6,STA_B6,B,sce1,000,34.1068,14.6258,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.22,-70.61,-66.93,-64.19,-61.97,21.98,18.46,20.86,21.02,22.56,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_B7,STA_B7,B,sce1,000,37.4773,9.6729,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.93,-70.61,-66.93,-64.19,-61.97,21.02,18.46,20.86,21.02,22.56,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_B8,STA_B8,B,sce1,000,37.1393,7.7462,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.93,-70.61,-66.93,-64.19,-61.97,20.88,18.46,20.86,21.02,22.56,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_B9,STA_B9,B,sce1,000,25.6159,6.4672,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-62.95,-70.61,-66.93,-64.19,-61.97,20.84,18.46,20.86,21.02,22.56,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,-268.65999999999997,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_C1,STA_C1,C,sce1,000,51.5053,3.4918,0,50.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.28,-62.432500000000005,-61.19,-58.7775,-54.81,21.67,21.605,23.525,26.560000000000002,30.1,-271.66999999999996,-271.66999999999996,-271.66999999999996,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_C2,STA_C2,C,sce1,000,50.5999,16.9466,0,50.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.89,-62.432500000000005,-61.19,-58.7775,-54.81,21.41,21.605,23.525,26.560000000000002,30.1,-271.66999999999996,-271.66999999999996,-271.66999999999996,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_000.csv_STA_C3,STA_C3,C,sce1,000,47.8692,13.0659,0,50.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-54.81,-62.432500000000005,-61.19,-58.7775,-54.81,30.1,21.605,23.525,26.560000000000002,30.1,-271.66999999999996,-271.66999999999996,-271.66999999999996,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
